099438,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419467,,200
7d9190,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419469,,200
0259a1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419471,,200
fe283e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419473,,200
a19892,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419475,,200
aec632,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419477,,200
5cefac,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419479,,200
ae2c04,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419481,,200
01afba,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419483,,200
d6ebc8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419485,,200
f4c07b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419487,,200
9de3a2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419489,,200
3e2f85,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419491,,200
4f8abb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419493,,200
001649,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419496,,200
713e44,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419497,,200
d1f34f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419499,,200
084402,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419501,,200
146bfc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419503,,200
a763bf,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419505,,200
613758,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419507,,200
5fea79,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419509,,200
e6b731,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419511,,200
6eec56,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419513,,200
a04bdc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419515,,200
774351,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419517,,200
fd2898,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419519,,200
0ccd86,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419521,,200
be04bd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419523,,200
2bd118,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419525,,200
1a950c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419527,,200
9ebf48,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419530,,200
4c0fe3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419531,,200
e35028,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419533,,200
6399d0,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419535,,200
43c2b1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419537,,200
709cd1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419539,,200
9ae309,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419541,,200
124ea7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419543,,200
eafb4e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419545,,200
cbe020,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419547,,200
fa7b4b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419549,,200
867790,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419551,,200
7904ae,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419553,,200
92ddd8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419555,,200
eac50e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419557,,200
ba58e5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419559,,200
e6b8fc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419561,,200
450e3b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419563,,200
eacd5f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419565,,200
6fef2d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419567,,200
1788b7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419569,,200
92009b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419571,,200
061898,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419573,,200
188581,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419576,,200
075d07,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419577,,200
fc6b40,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419579,,200
7bf77f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419581,,200
c044a5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419584,,200
c31293,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419585,,200
ffd79e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419587,,200
576791,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419589,,200
2e5f9a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419591,,200
f0e7e2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419593,,200
7cf524,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419595,,200
1e77e6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419598,,200
0664a3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419599,,200
0bd9bf,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419601,,200
7e22df,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419603,,200
dc128d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419605,,200
6a5975,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419607,,200
886820,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419609,,200
2c0746,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419611,,200
417836,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419613,,200
05de59,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419615,,200
01d459,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419617,,200
941615,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419619,,200
b7e3f2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419621,,200
2e5fff,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419623,,200
0c9fef,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419625,,200
b18dc0,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419627,,200
7708b3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419629,,200
d61d5d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419631,,200
512afc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419633,,200
52a2b8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419635,,200
9f0188,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419637,,200
5b9246,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419639,,200
45a2d7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419641,,200
1779a1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419643,,200
90086d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419645,,200
e2c3df,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419647,,200
f273e6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419649,,200
ad56af,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419651,,200
043c5d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419653,,200
4dfe55,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419655,,200
4a1578,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419657,,200
c48a24,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419659,,200
deaf59,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419661,,200
11325e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419663,,200
4b8203,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419665,,200
30b316,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419667,,200
5aad87,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419669,,200
46c469,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419671,,200
e3f2e9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419673,,200
aa0590,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419675,,200
57c878,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419677,,200
f10a06,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419679,,200
6d56ff,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419681,,200
7799f1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419683,,200
c5e01d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419685,,200
a0e261,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419687,,200
ab12f2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419689,,200
5ac5f7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419691,,200
f52d42,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419693,,200
adab87,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419695,,200
ffdec8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419697,,200
35c209,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419699,,200
78e943,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419701,,200
b87d73,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419703,,200
b13842,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419705,,200
c74927,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419707,,200
6366a5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419709,,200
b3c183,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419711,,200
0e3090,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419713,,200
cc80bb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419715,,200
e66aef,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419717,,200
0e376a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419719,,200
27264b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419721,,200
a5739c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419723,,200
4a47aa,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419725,,200
9cd1bf,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419727,,200
efbe8c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419729,,200
e994b5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419731,,200
21d9c9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419736,,200
02a0c7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419736,,200
11c0c9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419737,,200
3ab01f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419739,,200
0626cc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419741,,200
f15a4c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419743,,200
f875fb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419745,,200
c9d218,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419747,,200
1cdfb9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419749,,200
b84212,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419751,,200
c8dc17,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419753,,200
1f89d8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419755,,200
5f61f6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena,1477419757,,200
c047fe,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419757,,200
de64bd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419761,,200
70b4b6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419762,,200
a57e32,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419764,,200
cdbbe2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419766,,200
a3ed79,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419768,,200
181b74,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419770,,200
38a363,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419772,,200
673bbf,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419774,,200
85b6b9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419776,,200
c295bc,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419778,,200
a7d100,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419780,,200
844fe5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419782,,200
a8fd88,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419784,,200
fb21bb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419786,,200
8568d3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419788,,200
304da3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419790,,200
b27f0e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419792,,200
15c64a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419794,,200
57a0a7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419796,,200
00c206,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419798,,200
a4cd32,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419800,,200
47d383,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419802,,200
80ccfd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419804,,200
28305d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419806,,200
ca2026,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419808,,200
c45c84,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419810,,200
988e54,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419812,,200
3db98d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419814,,200
1e0c72,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419816,,200
b6b2a2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419818,,200
b803e3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419820,,200
ca31c4,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419822,,200
e04943,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419824,,200
17be96,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419826,,200
a62b7d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419828,,200
717de9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419830,,200
c0e1ab,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419832,,200
8af2ac,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419834,,200
6bf8f5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419836,,200
9995c8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419838,,200
e3e4b1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419840,,200
8f4098,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419842,,200
325aaa,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419844,,200
46758c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419846,,200
28de20,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419848,,200
984b6f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419850,,200
25cb49,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419852,,200
ed35f8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419854,,200
3d87c7,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419856,,200
1d24f0,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419858,,200
10d6d1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419860,,200
8af10f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419862,,200
172dac,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419864,,200
c38aeb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419866,,200
9d8c47,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419868,,200
d49061,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419870,,200
4e309a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419872,,200
6a0d45,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419874,,200
d75fda,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419876,,200
e6a8ae,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419878,,200
57cfc6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419880,,200
839aa2,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419882,,200
cc9d9a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419884,,200
4ef626,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419886,,200
467aa0,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419888,,200
a2e087,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419890,,200
187391,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419892,,200
75c9c6,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419894,,200
62ed21,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419896,,200
19d4f5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419898,,200
995063,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419900,,200
b3b6f3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419902,,200
161c36,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419904,,200
0126c8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419906,,200
f60624,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419908,,200
851fea,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419910,,200
4efc3b,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419912,,200
c86a27,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419914,,200
1553e5,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419916,,200
0f633f,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419918,,200
07ed9e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419920,,200
910e3c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419922,,200
8c239d,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419924,,200
b229a9,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419926,,200
14c273,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419928,,200
5ab8fd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419930,,200
a15f69,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419932,,200
54d151,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419934,,200
64d88e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419936,,200
fd0ae1,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419938,,200
36e5dd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419940,,200
28b654,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419942,,200
4139e3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419944,,200
526551,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419946,,200
89ae58,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419948,,200
482ef8,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419955,,200
a39c46,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419958,,200
4f93e3,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419960,,200
7a163a,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419963,,200
ec2a2c,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419965,,200
d7ff76,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419967,,200
39cb46,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419969,,200
31cc68,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419973,,200
266f17,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419975,,200
ace1eb,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419977,,200
191c57,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419980,,200
1ea08e,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419982,,200
19c1df,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419983,,200
c02ffd,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419987,,200
552d33,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419992,,200
7d63cf,::1,GET,http://localhost:8888/symfo_services/web/app_dev.php/genus/Balaena/notes,1477419993,,200
